Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI12,OUT027,1039.3604060000002
FDU43,OUT017,4354.7381380000015
FDD58,OUT010,262.1920400000001
FDB27,OUT017,2981.8851699999996
FDB04,OUT018,1244.366883999999
NCO17,OUT013,2130.1205719999994
FDL12,OUT017,973.7657899999988
DRJ13,OUT049,2626.6342640000007
FDD57,OUT045,1321.7727919999988
FDW19,OUT035,1824.5849519999995
DRD27,OUT018,1338.6508219999998
FDH27,OUT027,3819.8211020000012
NCW30,OUT027,5831.376010000003
FDR40,OUT018,1100.474188
FDG05,OUT013,1937.051888
NCY41,OUT019,372.3419920000001
FDI38,OUT018,3473.3254660000007
FDR20,OUT046,497.3525999999997
FDE09,OUT017,1996.00182
FDN50,OUT019,2465.6637979999996
DRF27,OUT045,2158.8365259999996
DRF51,OUT013,558.0336120000003
NCO02,OUT019,596.0507919999995
FDB51,OUT027,1110.401265999999
FDJ50,OUT013,891.1000619999999
FDN52,OUT013,1265.7257479999998
FDX14,OUT013,1241.3441520000001
FDT27,OUT019,1843.8864940000008
FDV10,OUT013,694.5092959999998
FDU33,OUT046,715.581866
FDU58,OUT046,4183.361218
NCP42,OUT027,2016.4884859999981
FDL51,OUT027,2973.615934
DRH15,OUT027,808.3810699999989
FDU16,OUT017,1319.3293060000003
FDW15,OUT017,2337.816882000001
FDQ44,OUT045,2384.6758860000014
NCI06,OUT027,2673.3601079999994
DRK23,OUT019,1436.3303400000004
FDC28,OUT035,1695.1734060000006
NCY17,OUT019,441.60516599999994
NCV05,OUT018,2597.365696
FDM34,OUT019,3255.3824940000004
DRD60,OUT027,4884.774859999993
FDT38,OUT046,1380.0835560000005
FDQ57,OUT018,2025.2770460000008
FDE59,OUT027,716.4940120000007
NCM43,OUT046,2509.4734380000014
DRI51,OUT049,2457.9005700000016
NCG30,OUT017,1322.44525
NCK54,OUT035,2378.5904740000024
FDQ16,OUT019,2628.971222000001
FDI36,OUT013,2932.9821599999977
FDX16,OUT027,3476.168431999998
FDA34,OUT046,2557.670700000001
FDJ48,OUT018,2809.695974
FDU47,OUT035,2256.362909999999
FDS39,OUT046,1919.6412179999998
FDD11,OUT046,2727.6893879999993
FDM16,OUT027,1153.0590719999987
FDU56,OUT018,4128.206346000001
FDQ32,OUT017,2354.195562000002
DRK35,OUT013,861.0658240000001
FDA58,OUT049,4045.0212939999965
DRG48,OUT019,4265.913759999999
FDT59,OUT010,1415.217822
FDQ31,OUT019,1126.6534439999994
FDS51,OUT018,918.6841559999998
FDW32,OUT027,1470.4991960000004
FDI15,OUT027,1836.6092999999992
NCV30,OUT017,932.5327960000002
DRG25,OUT049,3568.6014459999988
FDT02,OUT013,380.8375999999999
FDO33,OUT027,2954.1213099999995
FDP38,OUT035,689.9019600000004
FDZ45,OUT035,3230.3550719999994
NCA54,OUT027,3925.217242
FDU33,OUT017,866.8715999999997
FDN58,OUT017,3460.5820539999972
FDI05,OUT045,1335.3750859999998
FDM57,OUT019,1495.8262280000001
NCS42,OUT027,583.314038
FDB57,OUT045,4164.778739999998
FDC03,OUT045,2767.9436559999995
FDZ58,OUT013,1843.9530740000002
NCK29,OUT045,2340.5866100000007
NCR53,OUT045,3898.132498
FDE26,OUT027,3801.7646060000006
FDU52,OUT049,2389.6360960000006
FDE41,OUT027,2218.718578
FDU38,OUT018,3299.851275999999
FDA52,OUT017,2550.21374
FDW46,OUT046,810.4184180000004
DRI59,OUT035,4218.162584
FDT38,OUT035,1291.1260180000004
FDL33,OUT018,3054.6837419999983
FDQ01,OUT027,3959.193015999996
FDJ08,OUT046,2711.2041799999993
FDQ47,OUT049,751.38859
NCZ18,OUT013,2892.8610519999975
FDE29,OUT017,1055.8522719999999
FDF10,OUT027,2606.3473380000014
FDC48,OUT049,1305.493982
FDY58,OUT013,3773.2017859999983
NCX30,OUT010,1690.060062
FDV11,OUT013,2899.072966000001
FDT46,OUT046,775.0777540000007
DRD01,OUT019,1925.8065260000003
FDQ11,OUT013,5104.894998000004
NCM41,OUT017,1030.2922099999994
NCC55,OUT013,632.74303
FDG45,OUT027,1472.8827600000022
NCQ54,OUT049,3116.543219999999
FDM34,OUT045,1974.889302
FDD17,OUT019,6115.392973999997
FDN38,OUT027,4254.528579999999
FDB53,OUT018,1363.7315079999992
NCL06,OUT035,4681.040059999999
NCV18,OUT019,918.1648320000005
FDX25,OUT013,3659.1635619999993
FDB39,OUT046,747.5402660000001
FDC33,OUT049,3150.9650800000004
NCO14,OUT018,545.7762340000002
FDA58,OUT027,1829.2721840000006
NCQ02,OUT017,3770.092499999999
NCR53,OUT017,3538.087832000001
FDN52,OUT046,1125.9410379999997
FDG26,OUT046,3252.639398000001
FDE23,OUT027,1255.3659000000007
DRI37,OUT013,695.6211820000003
DRH37,OUT018,2547.657068000001
FDO01,OUT035,2123.935290000001
FDK45,OUT049,2007.120680000001
FDP23,OUT049,3131.943174
FDM33,OUT035,3590.2998680000005
FDD36,OUT017,2211.215011999999
FDL56,OUT017,1283.8821139999998
FDT27,OUT010,693.96334
FDG52,OUT017,583.160904
NCL42,OUT035,4773.326598000001
DRJ24,OUT046,2793.5503240000007
FDV38,OUT046,835.61229
FDT35,OUT045,2957.2172800000008
FDY51,OUT045,3060.2032239999976
FDC37,OUT017,1643.1145040000001
NCP43,OUT013,2529.480727999998
FDO33,OUT045,1833.9927060000002
FDW04,OUT018,1479.3077300000011
NCC31,OUT046,1814.4980820000014
FDK22,OUT049,2856.6015839999995
FDJ50,OUT017,874.1421360000002
FDV13,OUT017,1356.1214140000004
DRL60,OUT017,2234.045294000001
FDW03,OUT017,1955.5744439999983
FDY27,OUT035,2005.4961279999989
FDB39,OUT027,671.4859320000002
FDU59,OUT045,2837.4664919999987
FDZ57,OUT049,2332.044396
FDO21,OUT049,3382.010996
FDS43,OUT018,3137.5225779999982
FDU28,OUT010,571.0766340000002
FDC51,OUT010,941.8806280000001
FDW16,OUT010,435.98581399999983
FDP32,OUT010,396.1576580000003
FDB60,OUT019,4412.636106000003
NCQ30,OUT046,1443.9604079999997
FDD26,OUT049,3977.0364559999994
FDI44,OUT045,1057.050712
DRH23,OUT046,635.9322120000004
FDO44,OUT046,1614.6981599999992
FDG04,OUT046,2286.3572000000013
FDM32,OUT027,2245.763373999999
FDM09,OUT013,2333.9685580000005
FDZ47,OUT013,1547.2659359999993
FDM40,OUT027,2943.0823459999997
FDY48,OUT017,1857.7684239999996
NCM30,OUT045,631.0119499999997
FDX36,OUT010,407.2099380000002
DRF03,OUT017,567.5878419999999
FDN51,OUT049,4081.287420000002
FDM57,OUT049,1270.7458799999993
FDB35,OUT049,1470.5657760000004
FDY13,OUT027,2677.334934
FDA37,OUT017,2498.0283359999994
NCX53,OUT017,1972.592292
FDD59,OUT018,1051.1650399999996
FDX10,OUT019,116.79463599999997
FDC03,OUT018,3108.7866500000005
FDW43,OUT035,4885.560504000001
FDW10,OUT046,2227.320714
FDY14,OUT027,5825.250649999997
FDV43,OUT045,568.8928099999998
FDO40,OUT013,2073.294542
FDP46,OUT027,2329.9005199999974
NCE43,OUT019,1003.1342280000005
FDD05,OUT035,2458.4997899999985
FDJ60,OUT010,465.8003380000001
DRE27,OUT018,1257.2035079999996
FDO11,OUT035,4365.996816000002
DRG11,OUT027,1037.995515999999
FDK33,OUT010,1342.8187300000009
DRM23,OUT045,1889.4005820000018
FDJ02,OUT027,3952.501725999997
NCZ05,OUT045,1367.0072440000006
NCL30,OUT013,2039.358715999999
FDZ19,OUT018,2607.4725400000016
FDM45,OUT049,2116.291905999999
FDO36,OUT046,3049.6569520000007
NCK31,OUT045,637.1239940000002
DRJ37,OUT045,2193.205122000002
FDP24,OUT018,1593.345954
FDF46,OUT013,2364.9349159999997
FDX46,OUT019,1469.0877000000016
NCL18,OUT045,2950.1864319999995
FDJ26,OUT013,2592.904835999999
FDJ07,OUT045,2107.2636580000003
FDY15,OUT013,2468.952850000001
DRG01,OUT045,1264.7270480000004
FDF58,OUT045,1244.5333340000002
FDZ14,OUT019,2115.932373999998
FDP31,OUT049,855.6062640000007
FDH45,OUT013,717.8788760000002
FDA09,OUT010,349.98442800000004
FDW31,OUT035,2908.8535679999995
FDA57,OUT046,742.4801860000003
NCE55,OUT035,2539.8139440000023
FDC17,OUT019,4927.878751999993
FDC59,OUT013,1108.0177019999999
FDA22,OUT013,2716.444026000001
FDK52,OUT035,4624.127475999998
NCM26,OUT046,2330.672848
NCT53,OUT035,2185.0290979999986
FDW45,OUT018,2632.932732000001
NCI18,OUT035,4187.58239
FDE38,OUT018,2685.610828
FDF08,OUT019,618.8278099999992
FDY58,OUT010,1381.5350000000003
FDF58,OUT019,1374.044749999999
FDX39,OUT017,4021.252234000004
FDB44,OUT049,2112.470213999998
FDF28,OUT013,2017.8400599999995
FDE39,OUT013,1382.8932320000001
FDT37,OUT018,3101.7025380000005
FDZ45,OUT017,3520.144522000001
FDO40,OUT035,2974.275075999999
FDM57,OUT027,1706.6451399999992
DRG36,OUT017,3105.1114340000013
FDY36,OUT010,727.7260580000001
DRL60,OUT027,2384.3429859999983
FDS25,OUT019,475.6808099999995
DRF49,OUT027,2793.050974000004
FDP16,OUT045,3593.8485819999996
FDS60,OUT049,3206.0001079999984
FDU15,OUT027,717.4993700000003
FDK43,OUT046,2059.066396
FDN25,OUT046,518.078954
FDE53,OUT049,1201.0632520000008
FDB22,OUT013,2003.7783640000002
FDE39,OUT017,2408.1253620000007
FDX35,OUT035,3425.4943939999976
NCG54,OUT049,3461.640676000001
FDH27,OUT035,2355.7335600000015
NCK42,OUT013,2809.8757399999995
FDS25,OUT049,1744.4359479999978
FDI10,OUT018,3178.242906000002
FDU35,OUT035,1657.7687619999995
FDI04,OUT017,3175.8260519999994
DRK23,OUT035,5322.311987999999
FDB53,OUT019,218.895066
FDY02,OUT049,3329.472717999998
FDM60,OUT035,599.8192199999997
NCJ31,OUT010,1014.7391220000001
DRP35,OUT017,1653.6208280000005
NCQ30,OUT018,1345.7282759999975
DRL11,OUT010,272.8315240000001
FDU01,OUT013,3849.316041999996
FDR39,OUT035,3401.1993519999987
FDO08,OUT046,2130.52671
FDC02,OUT045,4884.508539999999
NCZ29,OUT035,1692.8963699999988
FDF29,OUT010,646.2587699999998
FDZ23,OUT017,3277.513685999999
NCU53,OUT018,2341.3389639999987
NCW30,OUT013,4878.889188000001
NCM26,OUT027,2391.3139119999983
FDV50,OUT027,1209.3125140000002
FDW15,OUT049,2331.651573999999
FDI35,OUT027,4536.734567999995
FDO11,OUT017,4346.435612
FDN48,OUT046,1588.0328699999993
NCA17,OUT049,2726.0581779999998
NCN54,OUT013,1087.4178499999994
FDP22,OUT013,682.6247659999999
NCB54,OUT035,2111.8643359999987
FDD08,OUT045,613.7943620000002
DRM48,OUT010,161.875954
FDG41,OUT027,2403.577948000003
FDE44,OUT027,269.2761519999999
FDE26,OUT035,2592.558620000002
NCS38,OUT013,2803.956778
NCJ54,OUT018,3830.473902
FDI40,OUT019,259.47557600000005
FDN45,OUT018,4932.04666
FDU43,OUT046,4650.253467999997
FDI04,OUT010,518.0856120000001
NCC07,OUT018,1575.8820200000002
NCC07,OUT019,761.6219360000007
NCD18,OUT045,3980.471984000003
FDU55,OUT035,5091.099622000006
FDX59,OUT035,544.3447640000002
FDR52,OUT049,3201.093162
NCP17,OUT013,959.5709339999994
FDQ32,OUT045,2541.331968000002
NCT17,OUT049,2824.609893999998
FDO10,OUT049,814.3333219999993
FDE32,OUT049,633.2956439999998
FDN44,OUT045,3290.3902580000013
FDH02,OUT035,1268.3423419999992
FDK60,OUT013,1597.4273079999996
FDS24,OUT019,992.5613239999994
FDL03,OUT010,544.0651279999998
FDB46,OUT027,4611.989942000003
FDO48,OUT049,3960.984017999999
FDZ39,OUT049,2008.8517599999998
FDT02,OUT027,573.6865700000002
FDC50,OUT013,2071.6100680000004
FDP39,OUT035,770.803318
DRG15,OUT018,1176.7282619999999
FDP10,OUT018,1568.8844619999998
FDF53,OUT027,2430.170000000002
FDN34,OUT045,2778.1237380000002
FDK02,OUT045,1642.0891719999988
FDC23,OUT045,2513.1220220000005
FDJ10,OUT019,578.6667540000005
FDE53,OUT035,1220.2848980000008
FDR25,OUT035,4769.198637999998
FDW50,OUT046,2874.9909799999996
FDS09,OUT049,762.9002720000001
FDW49,OUT010,638.4622520000007
FDU51,OUT046,3396.798414000001
FDF28,OUT018,2233.5259699999997
NCY30,OUT018,2617.5927000000015
FDD44,OUT045,4224.947085999997
FDX09,OUT017,3700.5630060000026
NCF30,OUT013,3159.6937179999995
FDZ50,OUT019,4728.138752000003
FDW37,OUT013,1494.8275280000005
FDD11,OUT049,4066.633162000003
DRH39,OUT018,1401.3292340000003
FDA36,OUT049,2771.7786640000004
NCG43,OUT049,1779.7366639999984
FDF02,OUT035,1895.2196740000002
FDP57,OUT027,1385.6363279999996
NCE42,OUT017,3483.798500000003
NCR38,OUT027,1419.2858600000006
FDP03,OUT019,1654.8858480000015
FDO51,OUT035,702.1726539999999
NCQ42,OUT046,1576.5811099999992
NCM41,OUT046,1617.5211519999993
FDH48,OUT027,1962.8782699999992
DRF60,OUT046,4506.920043999999
FDJ27,OUT035,1502.0248259999994
FDQ14,OUT013,2025.6432359999997
FDN27,OUT017,1854.9454320000004
NCQ02,OUT046,2388.051492000001
FDJ33,OUT049,2220.1899959999996
FDP07,OUT027,5138.457976
DRE01,OUT049,4906.566494
FDU36,OUT045,1253.7147160000002
FDL28,OUT017,3857.072612
NCX53,OUT046,2720.22577
FDZ39,OUT013,1607.8803679999994
NCP42,OUT013,2976.2991080000006
FDJ14,OUT035,1160.3096339999993
FDK04,OUT049,709.9491980000001
NCC19,OUT017,2687.6015699999975
FDS09,OUT018,746.1021380000005
FDZ02,OUT046,1497.9368139999997
FDD35,OUT018,2000.908765999999
NCY42,OUT017,2456.0829360000016
FDB05,OUT045,4725.462236000002
FDF20,OUT035,3185.4002559999994
NCO41,OUT018,1334.62939
FDC40,OUT027,1688.1758479999999
FDV58,OUT045,3605.1671819999992
FDZ57,OUT045,1562.3329900000017
DRM35,OUT046,2806.706531999999
DRN36,OUT018,1628.8863580000004
FDQ13,OUT046,1393.2331059999997
DRO35,OUT010,514.1241020000002
NCD43,OUT035,1802.4937080000009
FDA51,OUT018,1725.2409339999995
NCX17,OUT027,1760.7014420000007
NCZ17,OUT049,701.3337459999998
FDR11,OUT027,1351.6538959999993
FDW34,OUT049,3722.6342760000034
FDN50,OUT017,959.18477
FDS09,OUT046,794.1795560000005
FDS48,OUT018,2382.545326000001
FDL44,OUT049,2731.6508979999994
DRF48,OUT018,2278.8070279999997
FDA14,OUT018,1376.8877159999993
NCD30,OUT049,1639.5791060000001
FDI16,OUT017,819.1270820000005
NCG06,OUT035,4640.146624000003
DRZ24,OUT035,2781.665793999999
NCS17,OUT045,1503.5894560000004
FDB37,OUT045,5685.818813999998
FDE10,OUT035,1913.9219959999996
FDC57,OUT045,2975.833047999999
FDM12,OUT018,3347.049838000001
FDE24,OUT049,1857.2624159999975
FDW22,OUT045,3738.806557999998
DRD01,OUT027,1905.6394440000013
NCZ18,OUT027,2069.113317999998
FDN49,OUT045,566.8754360000004
FDR22,OUT035,2099.666879999998
FDV08,OUT019,508.644568
FDY39,OUT046,4567.887349999995
FDV36,OUT049,2858.1462400000005
FDO60,OUT045,542.7002379999998
FDU04,OUT027,1426.1036520000002
FDR20,OUT027,790.6574740000007
FDW19,OUT019,2149.5885640000033
FDU40,OUT049,2630.6357220000004
FDK15,OUT045,1429.1396999999997
DRF15,OUT035,2614.776366000001
FDQ25,OUT017,2914.779188000001
FDI48,OUT019,2240.3837100000037
FDS49,OUT046,1478.3489780000007
FDV22,OUT046,2804.5293659999998
NCV42,OUT046,2322.030764
FDX26,OUT046,2951.4847419999987
FDI33,OUT018,1402.700782
FDZ14,OUT049,2004.930197999999
FDG10,OUT013,672.684372
FDM38,OUT018,781.536014
FDG26,OUT027,5558.085083999999
FDH46,OUT035,1718.0835840000002
FDN13,OUT018,1416.629318
FDU57,OUT035,2463.546554000002
NCI06,OUT046,2839.850056
FDM38,OUT045,998.6467359999998
NCG42,OUT010,335.7562820000002
FDL39,OUT045,2836.308
FDT31,OUT019,4758.366072
FDV59,OUT013,3380.8991099999967
FDB49,OUT035,1888.4684620000014
FDD58,OUT049,1544.995558
DRN59,OUT046,668.456542
FDX48,OUT049,2490.7844320000017
FDQ11,OUT049,5490.792677999999
FDY12,OUT049,1099.2824059999998
FDQ11,OUT045,5344.995794000001
DRI11,OUT017,1783.8180180000004
FDY32,OUT027,1263.2822619999988
FDS51,OUT045,956.4483319999999
FDR19,OUT010,585.6976020000001
DRB13,OUT018,2796.5331079999996
FDS21,OUT035,1035.85164
FDQ40,OUT045,2453.659424000003
NCE55,OUT013,3036.2011340000013
FDX43,OUT027,3586.4781759999996
FDS12,OUT049,2384.263089999999
DRK01,OUT027,2601.7932659999983
FDN25,OUT017,835.998454
FDB60,OUT046,2653.612479999999
FDQ13,OUT017,1226.4568640000005
DRK13,OUT045,3190.966344000001
DRF25,OUT018,480.0218260000002
NCD42,OUT019,700.9342659999999
FDW25,OUT045,1421.9290859999994
NCV29,OUT027,3632.777908000002
NCK42,OUT035,3627.498114
DRJ13,OUT027,1479.5807080000006
DRD15,OUT017,3414.2823219999996
FDM27,OUT045,2024.231739999999
FDZ50,OUT018,2701.590028
FDC04,OUT046,3706.102461999997
FDF50,OUT049,3017.558733999999
FDP15,OUT045,5716.272506
FDK46,OUT035,4725.668634000004
FDZ56,OUT018,2488.1811540000003
FDY60,OUT049,2508.940798000001
FDB10,OUT035,3391.2789319999983
FDR57,OUT045,1728.7496999999983
FDU58,OUT049,2865.083875999998
FDH02,OUT046,982.0816319999998
FDP48,OUT013,3689.1578520000003
FDI46,OUT035,4870.520081999996
FDW56,OUT013,3115.591126
NCM19,OUT010,629.4539779999994
FDS50,OUT027,5990.562132000001
FDK24,OUT013,702.7518999999999
FDO36,OUT017,3916.6617120000014
FDK45,OUT027,2498.647530000002
NCL05,OUT045,756.868123999999
FDL32,OUT018,1778.9909679999985
FDA28,OUT049,2543.3426839999984
FDY36,OUT018,1064.4876979999997
FDP32,OUT018,2193.97745
FDL50,OUT046,1892.0304919999994
DRC24,OUT049,2499.865944
NCS18,OUT017,1586.8144560000012
FDD16,OUT017,1172.0210559999998
NCV18,OUT013,1656.1841579999996
FDX07,OUT046,2977.071435999999
NCZ05,OUT027,1007.9346459999994
NCI31,OUT013,616.9702279999998
FDK14,OUT049,1350.595273999999
NCR06,OUT045,655.227096
NCF54,OUT049,2853.7186700000025
DRG23,OUT010,640.5928120000003
FDD53,OUT046,530.6292840000001
NCM31,OUT027,2197.472900000001
FDT16,OUT017,5422.175330000002
FDR40,OUT035,1284.108485999999
DRG25,OUT017,3477.5200059999993
FDT10,OUT035,1014.6392520000004
FDY32,OUT013,2250.1643120000017
FDN50,OUT035,1020.6114779999999
FDZ35,OUT019,1331.5134460000004
NCP54,OUT045,2409.4702780000007
NCD07,OUT035,1140.9481699999994
FDS02,OUT018,3099.125892000002
DRN59,OUT018,616.111346
DRB24,OUT013,2098.022354
FDP37,OUT027,2655.80962
DRB01,OUT018,3051.8341179999966
FDR47,OUT046,2776.792137999999
NCM31,OUT010,540.722812
NCF06,OUT027,5379.897029999998
NCV17,OUT027,3095.5838360000007
FDS10,OUT049,2807.2191980000007
FDN52,OUT035,1457.0633520000001
FDZ48,OUT013,2486.1571219999996
FDJ48,OUT049,3539.8721759999985
DRB13,OUT027,5182.320879999994
FDV59,OUT017,3609.9143360000035
FDL32,OUT035,1899.3742660000003
FDZ12,OUT035,2229.5910919999997
NCR06,OUT027,426.265134
FDP51,OUT017,2135.4203400000015
FDY22,OUT013,2119.34127
FDZ38,OUT049,3719.158800000002
NCO54,OUT035,1053.6950800000006
FDR23,OUT035,2869.8909519999993
FDM38,OUT049,812.9018520000001
FDS25,OUT013,1797.580104
FDZ22,OUT013,1258.7881119999993
FDZ20,OUT019,5712.124572
FDD45,OUT010,323.7186180000001
FDN03,OUT049,4494.582769999999
NCW30,OUT046,3501.289065999999
FDY24,OUT027,1023.9404780000004
FDJ26,OUT019,1509.4951019999994
FDM15,OUT049,2693.101078
NCW54,OUT027,1524.275862000001
FDA23,OUT045,1755.44828
FDA39,OUT019,796.6896220000007
FDZ12,OUT017,2157.052182000001
NCB42,OUT046,1883.48162
FDL16,OUT046,675.1877800000003
FDO24,OUT019,3830.0877379999993
NCP42,OUT046,2154.4089559999998
FDR19,OUT018,2038.8527080000003
DRL01,OUT045,4630.279467999997
FDV37,OUT046,3836.1997820000006
FDI41,OUT010,366.5029260000002
FDF58,OUT049,959.3911679999999
NCF43,OUT018,1698.52238
FDN02,OUT049,3262.0072039999995
NCP41,OUT035,1663.0485559999997
NCY17,OUT027,555.4503080000001
FDL58,OUT027,6995.753682000001
NCA30,OUT027,4355.423911999998
FDE46,OUT018,1747.658420000001
FDY38,OUT035,5304.641656000001
NCH29,OUT027,1740.5942820000005
FDO20,OUT045,2914.6260539999994
FDP44,OUT018,1517.531308
FDM02,OUT027,778.5199399999993
FDJ14,OUT027,1915.0139080000017
FDH04,OUT010,497.4724439999999
DRK23,OUT046,5205.204426000002
NCW05,OUT046,1941.8256739999997
FDF12,OUT049,2712.4558840000013
FDL51,OUT019,4774.118899999994
FDN03,OUT018,4701.586648000004
DRJ37,OUT049,2463.7329780000014
FDM12,OUT019,3519.518669999998
FDA16,OUT045,3423.6234960000015
NCB07,OUT017,3120.63789
NCI17,OUT019,388.5542220000002
FDR51,OUT046,2453.359814000001
FDJ55,OUT045,4341.968094
NCZ17,OUT013,746.2352979999996
FDU25,OUT013,757.5072920000007
NCG18,OUT045,1468.668246
DRM11,OUT017,4654.208319999998
FDH16,OUT035,1597.740233999999
FDZ04,OUT018,717.9920620000003
NCX53,OUT035,1844.8385880000005
FDX38,OUT027,797.0824440000007
FDX09,OUT046,2572.0053740000017
NCW05,OUT018,1218.0944159999997
NCS41,OUT017,3507.1014999999984
FDI26,OUT046,3609.295141999999
NCZ41,OUT027,4183.960438000004
NCK06,OUT046,2520.079631999998
FDX23,OUT027,1477.4035420000018
NCA42,OUT046,2222.307240000002
FDC20,OUT049,755.3700740000003
DRC49,OUT018,2341.2857000000017
FDX01,OUT013,1625.5240679999997
FDC08,OUT045,4264.675371999999
FDC02,OUT017,5431.163629999998
FDK10,OUT045,2569.3621479999997
DRC24,OUT013,2276.2836460000008
FDW16,OUT019,1709.1485479999983
NCU06,OUT018,3041.274530000002
DRA59,OUT045,3356.5707779999993
FDR24,OUT019,1662.7289720000006
DRL35,OUT018,493.8238600000002
FDA49,OUT013,1403.3532659999996
NCC55,OUT046,701.5800919999997
DRD24,OUT019,2296.956736
NCE55,OUT049,2602.2526680000024
FDT33,OUT045,3301.7155160000025
NCT53,OUT013,2128.109856
FDS26,OUT046,3223.4707000000017
FDL22,OUT018,940.6222659999994
FDP44,OUT017,1725.7802320000008
FDC52,OUT018,1780.469044000001
FDI53,OUT010,336.72169200000025
FDZ23,OUT046,2581.0735699999987
NCT18,OUT013,3113.433933999997
FDR13,OUT046,1688.462142
FDB09,OUT010,394.0204400000002
FDZ60,OUT013,1349.6498379999998
FDB11,OUT046,4675.846820000003
FDC10,OUT018,1463.9144339999991
FDW56,OUT035,3017.7318419999997
FDK14,OUT027,1077.6971700000013
DRE27,OUT027,1733.8297539999985
FDA38,OUT017,3566.2245400000015
FDT11,OUT045,2662.094771999998
FDP15,OUT035,5723.0237179999995
FDV27,OUT035,1128.1581519999997
FDS36,OUT027,2419.8767319999997
FDY40,OUT027,878.7494720000004
NCF19,OUT049,788.4270440000005
FDF53,OUT045,3124.159971999998
FDS14,OUT027,2406.3476759999994
FDE56,OUT046,998.9063980000002
FDZ19,OUT035,2689.7587620000004
FDZ46,OUT013,1928.7360459999993
FDR16,OUT046,3253.438358
FDG29,OUT018,403.44816799999995
NCE30,OUT017,3656.8732099999993
FDZ40,OUT046,884.0425819999999
FDG58,OUT018,2753.442532000001
DRH03,OUT013,1718.7360679999997
FDZ47,OUT045,1404.9911339999992
FDV04,OUT018,2210.349471999999
FDZ10,OUT018,1764.3966320000002
FDG46,OUT017,2218.3923360000017
NCF07,OUT045,1627.5947060000005
FDY44,OUT035,3011.260265999999
FDB21,OUT013,4053.0375259999987
FDS20,OUT035,4010.579459999998
FDS49,OUT049,1313.7232700000013
FDX55,OUT027,4004.9334759999992
NCQ02,OUT018,3062.2139399999974
FDR25,OUT013,3896.081834000001
DRG39,OUT045,956.8811019999997
FDB46,OUT046,3254.936408
NCC30,OUT018,2718.015313999998
FDE58,OUT035,2019.9439880000004
FDC05,OUT019,3238.258118000002
FDY15,OUT046,2672.9206799999997
FDG14,OUT046,2014.9771200000014
FDL08,OUT049,3324.978568000003
FDQ47,OUT013,697.6918199999999
FDN12,OUT035,1778.4716440000013
FDW10,OUT013,2514.32712
FDD02,OUT035,1686.1518160000005
FDX35,OUT010,738.2856460000004
FDT35,OUT046,2932.862316000001
DRN47,OUT019,2138.3631760000003
FDB11,OUT010,1055.7457440000003
FDN20,OUT045,3228.357672000002
FDB59,OUT035,2750.766016
FDJ58,OUT045,3124.6593220000004
FDU60,OUT046,2598.430975999999
FDS03,OUT049,901.9992080000001
FDU40,OUT019,6248.6062379999985
DRH15,OUT049,801.0639279999996
FDD04,OUT027,2017.3007620000028
FDQ01,OUT046,3618.316731999998
FDF28,OUT035,2523.8946659999997
FDD22,OUT010,511.64066800000046
FDY19,OUT046,2095.032912
FDN33,OUT035,1453.2083700000003
FDV36,OUT035,2659.2185159999995
FDW01,OUT010,671.5591700000003
FDJ28,OUT049,3808.9552459999995
FDB17,OUT035,3486.2686180000005
FDM40,OUT049,2506.1910439999997
FDV46,OUT045,2196.5074899999995
FDQ44,OUT049,2114.773882
NCD42,OUT046,622.5429739999996
DRH37,OUT046,2484.6723880000004
FDR10,OUT018,2254.079215999999
NCD06,OUT027,1066.791365999999
FDI53,OUT046,2256.482754000003
FDG16,OUT035,4005.659198
DRB25,OUT046,1762.1129380000002
FDY09,OUT046,2311.4778339999993
FDX48,OUT045,2659.538100000001
FDC03,OUT010,372.2620959999998
FDT47,OUT035,2116.385118
FDW44,OUT027,4328.518934
FDT24,OUT017,1168.8185580000008
FDT12,OUT019,3936.5092099999993
NCS38,OUT035,2157.5581900000006
FDO39,OUT035,3447.938511999999
FDA13,OUT046,590.4181239999997
FDO48,OUT035,3892.746176
DRJ01,OUT017,2076.06427
FDD53,OUT018,391.4837420000001
NCT05,OUT049,4195.831652000001
FDQ51,OUT045,885.4207879999996
FDU60,OUT013,2259.918281999999
FDC59,OUT046,860.706292
FDP36,OUT035,1020.3052100000001
NCM19,OUT017,1996.7808059999998
FDL16,OUT035,786.2898260000002
FDE50,OUT018,2936.930354000001
NCR18,OUT013,550.6299159999998
NCD30,OUT035,1724.7549
FDH31,OUT013,1614.4851039999994
FDD56,OUT019,993.7531060000007
FDC47,OUT049,4004.7736839999984
FDZ21,OUT045,1813.346248000001
FDM01,OUT049,1640.398039999999
FDF24,OUT013,1364.3040960000005
FDW23,OUT017,694.8288799999998
FDY52,OUT018,828.1886200000004
DRH37,OUT027,3726.302834
DRO47,OUT027,1600.9160999999992
FDR25,OUT049,4529.630481999998
FDQ24,OUT027,3141.7504079999985
DRJ51,OUT018,4397.549078
NCU06,OUT035,4346.9948840000025
NCV18,OUT018,1761.7134580000006
NCC06,OUT027,2725.898386000002
FDZ01,OUT018,1185.9029860000003
FDT14,OUT017,2307.489691999998
FDD11,OUT019,5442.661995999998
FDN09,OUT017,4414.5536100000045
NCO18,OUT010,386.616744
FDZ50,OUT045,2803.5572979999993
FDS44,OUT013,4035.347220000003
